"BuildingAge","BuildingHeight","Insulation","AverageTemperature","SunlightExposure","WindSpeed","OccupancyRate"
28.15,9.74,0,14.97,359.43,3.53,0.42
20.36,8.4,1,24.49,16.08,3.05,0.73
9.84,43.98,0,18.05,406.94,3.61,0.42
22.9,16.08,0,13.25,204.26,0.87,0.76
7.35,9.83,0,20.77,285.73,3.11,0.14
13.8,10.14,0,15.28,63.29,3.09,0.65
17.99,3.87,1,19.13,104.03,3.74,0.35
29.19,17.42,1,20.15,128.4,3.38,0.69
30.91,35.06,1,18.15,165.35,4.97,0.25
24.31,13.29,0,14.03,107.8,2.13,0.15
24.54,30.51,1,12.19,37.26,2.35,0.22
13.35,4.59,1,13.83,79.37,3.34,0.4
12.78,23.72,1,16.23,272.33,6.89,0.67
12.58,36.09,0,13.72,117.76,5.91,0.25
22.23,50.74,1,23.87,536.41,7,0.26
32.23,29.67,1,21.08,368.09,5.73,0.3
32.53,4.1,1,23.29,61.17,1.84,0.19
24.31,38.36,1,19.36,842.06,9.59,0.82
38.02,14.96,0,9.36,41.34,5.25,0.16
10.77,31.56,0,12.71,80.51,2.53,0.62
10.27,12.95,1,14.2,121.64,9.17,0.4
18.67,18.2,0,22.13,132.58,0.44,0.77
19.15,10.1,1,18.19,250.2,6.3,0.74
7.48,9.93,1,15.56,179.61,6.69,0.46
12.34,12.02,0,25.3,296.59,2.68,0.37
19.62,7.3,1,15.74,283.31,3.71,0.47
11.9,20.37,1,18.21,523.16,1.67,0.53
18.48,7.54,0,21.09,124.96,4.04,0.47
26.93,10.79,0,22.47,58.36,4.31,0.06
30.35,76.98,1,18.84,678.05,7.75,0.63
31.47,63.06,1,16.4,634.65,3.23,0.52
29.95,27.19,1,13.85,93.32,5.5,0.54
34.64,5.06,1,23.54,41.86,3.47,0.42
30.48,14.55,0,11.29,473.12,10.65,0.59
26.62,4.8,1,11.3,89.34,6.37,0.18
25,9.62,0,13.32,190.85,1.65,0.23
14.49,36.91,1,14.34,765.03,7.26,0.24
36.57,7.47,1,16.79,78.84,2.77,0.36
16.58,9.61,1,26.17,173.96,1.04,0.07
7.46,5.98,1,14.34,229.21,7.28,0.19
26.38,34.92,0,13.96,550.19,3.96,0.55
24.4,5.5,0,18.05,47.87,5.47,0.72
16.94,15.5,0,22.48,163.37,4.07,0.42
30.59,5.18,1,17.17,140.42,5.94,0.49
8.12,18.32,0,15.38,769.87,5.15,0.32
24.26,13.39,1,22.54,191.32,2.45,0.69
13.29,15.06,1,12.09,196.48,3.53,0.58
12.76,3.7,0,22.97,77.22,6.07,0.24
35.03,17.45,0,14.97,234.92,5.91,0.73
11.74,6.64,0,17.09,29.8,2.43,0.5
10.92,10.39,1,26.52,58.31,8.8,0.38
32.57,45.3,1,16.35,467.3,2.02,0.54
24.36,35.36,1,12.66,540.86,4.11,0.63
19.92,4.21,1,20.64,122.8,4.68,0.56
12.49,27.01,0,16.54,93.61,4.91,0.31
24.2,19.76,0,18.84,431.23,5.02,0.59
12.11,4.16,0,18.22,14.01,5.54,0.2
14.89,26.92,1,15.13,184.88,4.13,0.17
26.93,20.99,0,18.55,138.51,1.25,0.18
20.99,6.08,1,22.19,156.16,1.79,0.37
33.06,14.01,1,16.01,700.29,2.05,0.7
17.83,11.1,0,12.85,52.67,3.97,0.52
11.79,15.46,0,13.51,69.71,3.34,0.53
14.39,38.62,1,20.23,570.46,5.06,0.51
28.62,17.79,0,15.78,49.41,3.7,0.31
21.98,16.63,1,21.16,84.37,8.77,0.64
20.75,9.94,0,18.64,67.95,8.24,0.73
22.02,40.58,1,21.44,477.62,5.13,0.55
25.36,34.64,0,16.41,459.17,1.98,0.74
16.83,6.3,0,17.19,336.39,5.8,0.63
12.86,9.3,0,16.47,54.32,2.37,0.87
16.97,59.49,0,12.91,526.33,8.26,0.65
23.33,10.16,1,15.18,88.91,12.12,0.69
16.12,8.04,1,9.33,21.65,2.99,0.95
13.17,19.79,1,13.65,642.43,4.74,0.19
57.62,10.44,1,19.89,142.59,1.46,0.69
32.33,26.99,0,20.11,678.99,4.56,0.45
25.01,25.88,1,22.32,65.66,3.49,0.94
52.42,10.93,1,11.3,68.59,3.19,0.58
28.26,93.95,1,22.59,504.63,6.43,0.3
26.68,5.65,1,10.77,322.23,9.35,0.44
29.95,50.25,1,10.81,619.2,2.18,0.23
20.95,44.11,1,19.76,509.13,3.37,0.51
23.33,15.59,1,15.48,124.32,2.86,0.5
12.04,55.41,1,18.75,558.04,0.92,0.77
15.73,47,1,17.63,580.01,7.27,0.57
13.39,67.45,1,20.06,663.8,1.91,0.49
9.79,54,1,25.28,742.25,3.22,0.25
19.47,4.57,1,25.35,30.52,5.17,0.61
30.55,22.41,1,18.87,115.32,1.13,0.32
25.39,12.96,1,18.38,258.31,4.43,0.56
19.43,17.2,1,19.49,29.58,1.51,0.05
22.46,16.92,1,10.53,114.77,5.99,0.67
21.8,21.61,1,27.52,179.98,6.73,0.32
27.05,31.93,1,9.08,89.44,3.82,0.41
11.12,7.32,0,15.7,93.87,1.03,0.41
13.64,9.83,1,13.37,106.09,1.25,0.71
22.84,18,1,21.34,98.19,3.84,0.62
20.96,3.46,1,13.18,32.98,3.48,0.19
8.4,18.22,1,17.61,142.71,5.04,0.62
11.25,42.4,1,21.64,828.8,3.12,0.92
11.76,28.4,1,25.77,504.93,7.52,0.5
43.59,8.26,1,16.24,313,3.23,0.25
12.42,3.98,1,14.87,78.86,4.24,0.58
36.03,14.58,1,26.08,259.2,9.53,0.69
26.58,4.91,0,21.67,166.15,8.28,0.79
17.21,29.2,1,18.56,910.12,5.86,0.56
25.13,19.55,1,23.62,239.47,1.78,0.86
37.17,32.35,1,17.61,479.93,0.95,0.74
15.76,14.49,0,24.7,127.94,2.06,0.61
24.2,38.49,1,19.18,495.78,1,0.33
18.64,8.64,1,17.71,304.85,2.12,0.34
24.43,35.8,1,20.07,669.05,1.87,0.5
39.06,7.43,0,20.11,95.97,3.59,0.14
24.39,8.55,1,20.96,47.12,2.09,0.85
11.59,5.02,1,19.73,33.92,3.14,0.83
11.77,12.26,0,24.58,142.56,1.8,0.04
16.27,15.15,1,28.41,293.42,5.22,0.67
8.27,6.2,1,19.12,129.98,3.75,0.09
17.44,13.71,1,12.76,503.76,3.64,0.59
13.99,13.16,1,23.95,285.17,1.61,0.85
11.88,7.18,0,12.08,176.05,5.64,0.71
16.69,8.57,0,14.58,83.71,4.76,0.44
20.89,51.34,1,22.17,1050.75,4.87,0.84
13.81,10.47,1,18.55,321.68,2.03,0.66
29.84,8.53,1,16.96,222.65,2.66,0.52
11.08,59.92,1,13.24,385.39,9.87,0.03
53.19,6.96,1,13.5,73.46,5.83,0.54
16.37,5.53,1,17.28,138.89,1.93,0.39
15.82,8.5,0,17.44,196.76,4.11,0.31
36.48,11.75,1,16.35,214.01,1.32,0.83
21.68,10.39,1,18.1,101.33,0.91,0.61
38.91,13.5,0,19.9,194.62,7,0.43
28.56,15.88,0,18.2,474.14,4.56,0.34
19.96,14.83,0,17.31,78.09,2.67,0.47
10.96,10.56,0,13.84,149.83,3.91,0.47
34.64,3.12,0,17.41,138.01,2.88,0.22
22.77,22.66,0,11.75,217.55,8.68,0.45
17.15,11.16,1,14.36,124.03,5.78,0.31
15.99,23.77,0,14.8,560,3.61,0.64
22.36,5.91,1,20.08,151.68,8.06,0.54
8.96,5.72,0,15.1,283.54,5.88,0.67
18.39,9.47,1,15.67,56.44,2.56,0.61
24.57,8.67,0,16.05,120.97,2.2,0.56
14.84,36.97,1,17.48,640.57,5.26,0.35
15.46,18.46,0,15.37,116.62,2.7,0.71
25.52,27.9,0,12.82,542.79,4.26,0.35
26.91,37.35,1,19.46,412.3,12.98,0.5
14.46,10.92,0,17.39,169.84,4.28,0.13
33.26,15.77,1,18.38,62.58,5.06,0.56
15.45,23.87,0,21.69,74.29,5.56,0.67
12.9,9.35,0,16.56,85.34,1.76,0.73
24.69,10.85,1,14.74,230.17,1.43,0.63
11.2,6.62,0,19.54,56.42,3.38,0.14
26.31,24.21,1,19.2,452.76,2.5,0.4
9.14,15.06,0,22.28,97.66,4.41,0.5
12.46,23.55,0,21.76,504.94,2.24,0.52
17.87,26.5,1,20.16,228.23,2.22,0.34
14.35,4.67,1,20.87,41.69,3.72,0.09
36.97,13.42,1,14.79,31.12,6.43,0.94
25.72,29.18,1,22.3,685.52,3.08,0.55
30.54,25.4,1,17.87,81.91,4.76,0.63
16.05,38.09,0,14.83,211.22,2.58,0.47
18.62,23.29,1,16.15,61.64,5.74,0.83
19.86,20.3,0,15.35,707.73,1.57,0.44
20.6,12.66,1,24.08,214.98,6.9,0.83
25.78,7.23,1,12.07,61.84,2.38,0.52
10.35,9.01,0,12.38,107.53,5.66,0.41
11.98,20.81,1,13.94,502.91,5.32,0.38
24.19,8.56,0,15.21,7.47,2.46,0.61
10.65,16.63,0,22.44,92.3,2.83,0.96
19.58,25.02,1,21.18,139.46,2.03,0.57
12.07,21.44,0,13.17,89.49,7.36,0.19
15.47,50.84,1,17.43,418.89,4.36,0.76
5.53,4.54,1,21.91,163.59,2.41,0.81
21.24,12.02,0,12.66,79.82,7.68,0.85
14.72,22.26,1,19.62,271.18,1,0.4
23.06,11.36,1,11.05,67.58,4.15,0.68
13.52,19.96,1,26.6,251.64,2.23,0.52
54.43,41.7,1,18.92,657.69,3.36,0.39
14.1,30.34,1,13.36,573.73,2.68,0.32
20.12,24.8,1,16.36,41.65,1.91,0.27
15.04,38.93,1,11.29,640.95,2.2,0.73
78.2,14.18,0,17.9,202.41,2.73,0.7
27.93,15.32,0,19.51,97.5,4.75,0.17
9.59,35.54,1,18.52,260.62,4.97,0.2
15.58,16.03,1,13.96,186.3,3.99,0.1
11.25,5.97,1,16.78,281.76,5.64,0.63
17.35,26.24,1,19.53,93.36,1.31,0.77
11.87,6.17,1,18.5,38.29,10.71,0.91
9.59,8.82,1,24.9,322.31,3,0.47
21.3,4.1,0,15.24,62.72,3.83,0.87
31.35,12.47,0,10.58,192.19,2.4,0.41
9.19,37.82,0,9.82,281.18,2.04,0.33
23.07,12.99,1,18.2,275.97,5.26,0.45
29.13,33.05,1,20.49,765.65,1.93,0.49
27.59,62.69,1,10.44,410.54,1.59,0.45
17.02,12.45,0,19.59,247.14,1.48,0.91
18.56,46.34,0,20.2,710.26,1.36,0.41
26.5,12.5,1,13.6,635.7,5.37,0.35
20.3,25.87,1,13.53,135.45,9.32,0.55
38.38,22.54,1,14.98,35.42,3.22,0.67
15.86,25.78,1,14.1,166.94,3.4,0.24
13.77,65.99,1,16.46,580.97,4.39,0.46
20.87,19.63,0,18.83,128.18,1.51,0.82
31.18,38.81,0,23.01,280.47,2.12,0.6
36.71,102.91,0,22.66,345.3,2.58,0.35
31.13,13.71,1,14.38,312.31,2.08,0.26
40.41,13.34,1,21.46,583.52,4.55,0.23
9.74,32.41,1,19.12,220.95,9.59,0.34
35.02,13.26,1,19.58,178.32,4.09,0.11
6.17,37.22,1,17,365.23,3.95,0.31
21.19,38.5,1,15.67,443.07,1.55,0.66
59.33,14.79,1,21.08,122.36,4.72,0.3
9.92,5.68,1,18.12,99.74,3.53,0.35
33.73,7.35,1,13.84,46.46,2.91,0.51
32.13,8.39,0,21.67,120.92,6.35,0.44
21.98,14.32,1,16.79,748.03,2.79,0.61
23.38,9.36,0,17.4,98.4,4.21,0.28
20.84,44.55,1,8.44,65.17,5.24,0.65
20.19,7.89,0,12.65,288.68,1.97,0.68
13.71,7.19,0,13.31,205.85,5.73,0.44
46.63,27.41,1,5.68,64.23,4.5,0.29
25.57,39.9,1,25.2,15.55,8.59,0.67
28.82,14.94,1,8.85,64.53,3.75,0.64
16.83,25.61,0,17.19,186.96,4.98,0.8
25.65,24.39,1,15.85,671.12,1.76,0.21
18,15.43,1,24.07,176.13,8.98,0.45
16.4,16.17,1,17.99,416.3,1.05,0.37
12.57,35.2,1,22.78,670.15,5.76,0.06
15.38,44.23,1,16.56,346.98,3.36,0.36
